Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
Nike,Leather,Small,2.0,No,Yes,Backpack,Black,12.5246647235783,115.53164961780206
Puma,Canvas,Small,2.0,Yes,Yes,Tote,Pink,28.50006125705198,148.4110008848667
Puma,Leather,Medium,3.0,No,Yes,Tote,Blue,15.485210206713347,
Adidas,,Large,6.0,No,Yes,Messenger,Pink,21.52043998815285,150.0
Under Armour,Polyester,Small,1.0,Yes,Yes,Backpack,Green,6.72001351710872,149.23737016778105
Puma,,,6.0,No,Yes,Backpack,Gray,26.224967852486692,137.17366164366643
Adidas,Nylon,Medium,5.0,No,Yes,Backpack,Red,12.850322643682038,31.302927266832086
Puma,Leather,Medium,9.0,No,Yes,Messenger,Green,23.27999797732769,44.929755658372656
Puma,Nylon,Medium,4.0,Yes,No,Backpack,Pink,16.877533580062792,85.38146974157617
Jansport,Nylon,Large,5.0,Yes,Yes,Backpack,,6.90444183055941,133.3955167464586
Jansport,Leather,Small,5.0,,No,Tote,Red,30.0,32.735543337316614
Under Armour,Polyester,Small,2.0,Yes,No,Tote,Red,24.687174723733882,34.87041851280881
Adidas,Canvas,Small,9.0,Yes,Yes,Messenger,Green,18.003691919876697,54.06508931564408
Jansport,Polyester,Large,4.0,Yes,Yes,Tote,Gray,25.614073835492604,100.5538743638098
Under Armour,Canvas,Small,7.0,Yes,Yes,Backpack,Gray,14.05435247445111,73.42685926098315
Puma,Canvas,Medium,7.0,,Yes,Messenger,Black,12.808194063261832,18.85652507239687
Puma,Polyester,Large,1.0,Yes,Yes,Messenger,Black,17.962141607320152,98.91969892423211
Nike,Nylon,Large,6.0,No,,Messenger,Green,8.498417379720943,
Under Armour,Nylon,Large,2.0,Yes,Yes,Tote,Green,30.0,146.3015973068141
Puma,Nylon,Medium,1.0,No,No,Messenger,Gray,30.0,113.6418624479992
Under Armour,Polyester,Medium,5.0,No,No,Backpack,Gray,18.577416769818374,
Under Armour,Nylon,Large,1.0,No,Yes,Tote,Green,15.773373520692545,47.86693406975761
Adidas,Leather,Medium,9.0,No,No,Backpack,Pink,5.261816740768699,44.436264643324485
Nike,Polyester,Small,6.0,Yes,Yes,Tote,Red,16.670460201902273,60.830307392586576
Puma,Polyester,Small,8.0,No,No,Backpack,Green,5.617792954664958,68.66734935050843
Puma,Nylon,Large,3.0,No,,Tote,Red,28.350517412500793,84.75774956814051
Adidas,Polyester,Large,9.0,,Yes,Tote,Gray,11.411174481693799,28.688478959001873
Puma,Leather,Small,3.0,No,No,Messenger,Blue,11.617548674148088,68.76637387612878
Puma,Leather,Small,10.0,Yes,Yes,Backpack,Blue,7.769355868446848,26.363920041607958
Under Armour,Nylon,Medium,3.0,,Yes,,Blue,6.603203123094788,52.12847838697423
Puma,,Small,4.0,Yes,No,Tote,Pink,6.9626264859408025,105.35629290284142
Puma,Nylon,Small,1.0,Yes,No,Tote,Pink,17.017490878468195,36.64985483072688
Nike,Nylon,Small,9.0,Yes,Yes,Messenger,Green,8.030612201630152,80.71606537581334
Adidas,Nylon,Large,5.0,Yes,Yes,Tote,Gray,30.0,19.48815834339377
Jansport,Polyester,Small,3.0,Yes,Yes,Backpack,Black,9.694491701261637,64.18343361804901
Jansport,Canvas,Large,7.0,Yes,Yes,Messenger,Black,19.863974896155185,49.01799716108011
Under Armour,Leather,Medium,3.0,Yes,No,Backpack,Blue,23.754829182349347,31.20913980751635
Under Armour,Canvas,Large,9.0,Yes,No,Backpack,Green,7.410962532547073,56.95065418088983
Adidas,Polyester,Small,5.0,No,Yes,,Black,17.821196147215694,98.83143916645295
Puma,Nylon,Medium,5.0,No,No,Tote,Green,22.230908951908706,56.303128557647376
Adidas,Nylon,Small,1.0,Yes,Yes,Messenger,,11.99967705066437,67.88446556951493
Jansport,Nylon,Medium,1.0,Yes,Yes,Backpack,Black,14.18266054865314,128.58540339325165
Under Armour,Polyester,Medium,9.0,Yes,Yes,Messenger,Pink,10.081349853904904,104.10754335828037
Puma,Canvas,Medium,6.0,Yes,Yes,Backpack,Gray,,40.697362928590564
Under Armour,Canvas,Large,10.0,Yes,No,Tote,Gray,29.957327735890694,17.451264710681166
Nike,Polyester,Medium,9.0,,,Tote,Green,,72.9555096602748
Nike,Leather,Large,10.0,Yes,Yes,Messenger,Green,5.253814412473981,68.92287341058658
Adidas,Leather,Large,2.0,No,Yes,Backpack,Green,29.494770719035582,22.770964140728264
Jansport,Nylon,Large,,Yes,Yes,Backpack,Pink,16.62206185669903,38.46384980988734
Nike,Canvas,Large,5.0,No,No,Messenger,Pink,24.943662961980046,97.90510005288152
Nike,Canvas,Small,6.0,No,Yes,,Red,29.629178356344536,38.63985548657378
Adidas,Polyester,Medium,7.0,Yes,No,Tote,Blue,29.28508176665893,103.47876338266339
Adidas,Leather,Small,6.0,Yes,,Tote,Black,9.153540183912124,35.45441484996419
Puma,Leather,Large,6.0,No,Yes,Backpack,Red,10.155898743411012,25.18771156373302
Under Armour,Polyester,Small,7.0,,Yes,Messenger,Black,28.946427231019698,79.61544114916812
Puma,Polyester,Medium,3.0,,Yes,Backpack,Green,29.80779555181776,19.92437124333879
Nike,Nylon,Small,5.0,No,Yes,Backpack,Pink,29.874867642780483,80.9709547635212
Adidas,Polyester,Medium,5.0,Yes,No,Messenger,Blue,9.264695903645903,35.15685734830892
Under Armour,Polyester,Small,3.0,No,No,Tote,Blue,12.954301252431662,58.28553719334543
Jansport,Canvas,Medium,7.0,Yes,No,Tote,Blue,23.367805167496485,
Adidas,Polyester,Large,6.0,No,No,Tote,Pink,6.784656260733365,83.12220227410712
Adidas,Polyester,Medium,10.0,,No,Tote,Red,25.049317066870735,70.06325209128931
Nike,Leather,Medium,8.0,No,Yes,Backpack,Gray,21.658855703195364,55.84905261650974
Nike,Canvas,Large,3.0,No,,Tote,Black,16.992008217185774,69.94250759362566
Under Armour,Nylon,Large,9.0,Yes,Yes,Messenger,Pink,15.76731103858716,80.21919667723395
Adidas,Leather,Medium,5.0,Yes,No,Tote,Gray,12.349515273529647,119.9427242411717
Under Armour,Canvas,Small,2.0,No,,Messenger,Gray,7.5178181465640606,46.853118998935834
Nike,Canvas,Medium,6.0,Yes,,Backpack,Green,16.718986382563756,70.22948995002714
Nike,Canvas,Large,5.0,Yes,No,Tote,Gray,5.812315573121905,100.33955677616365
,Nylon,Small,1.0,Yes,No,Messenger,Pink,,141.57927616307924
Adidas,Polyester,Medium,,No,Yes,Backpack,Black,28.13521037681663,101.40267977063166
Adidas,Polyester,Small,3.0,No,Yes,,Blue,12.749562786496996,
Puma,Leather,,2.0,Yes,No,Messenger,Green,18.829023079807843,128.0170659295535
Jansport,Nylon,Medium,1.0,No,Yes,Backpack,Black,11.122942123254877,34.66398437589178
Under Armour,Canvas,Large,9.0,No,Yes,Backpack,Pink,22.46314208977467,40.16384944462197
Jansport,Canvas,Large,6.0,Yes,No,Tote,Gray,10.00974705368394,71.86071817887313
Nike,Canvas,Large,9.0,No,No,Messenger,Black,28.155848394321577,35.212961076554116
Nike,Polyester,Medium,5.0,No,No,Messenger,Pink,11.92047204675426,76.41646489789369
Under Armour,Canvas,Small,5.0,No,No,Tote,Blue,11.592093935307552,73.60651484688292
Nike,Nylon,Small,3.0,No,Yes,Tote,Blue,19.03389315931601,20.15040069884933
Under Armour,Nylon,Small,6.0,Yes,Yes,Tote,Black,9.52093335098042,76.50972811529874
Jansport,Leather,Small,6.0,No,No,Backpack,Pink,,99.63736626191657
Puma,Leather,Large,5.0,Yes,Yes,Tote,Gray,8.233440411393708,62.71626922914873
Adidas,Polyester,Large,4.0,No,Yes,Backpack,Blue,6.964292905091888,103.47780839679118
Jansport,Polyester,Medium,10.0,Yes,No,Backpack,Pink,23.041163850613128,99.6882070174824
Jansport,Nylon,Small,5.0,Yes,Yes,Messenger,Green,5.0,106.37071347817881
Adidas,Leather,Medium,10.0,Yes,Yes,Backpack,Pink,,21.14098660792745
Under Armour,Polyester,Large,5.0,No,Yes,Backpack,Blue,13.357530381766862,45.738435285631795
Under Armour,Leather,Large,5.0,No,Yes,Tote,Red,29.354579990341414,54.45223051971443
Jansport,Nylon,Large,6.0,No,Yes,Messenger,Red,19.2253519622496,50.454221059345606
Under Armour,,Medium,5.0,Yes,No,Backpack,Blue,19.374403182992907,79.98127644442155
Under Armour,Nylon,Medium,5.0,,No,Tote,Black,23.60917217120989,106.69005744577952
Under Armour,Polyester,Large,10.0,No,Yes,Messenger,Blue,15.52180973631378,
Nike,Leather,Large,1.0,Yes,Yes,Tote,Blue,5.741501329123462,83.21043596979256
Jansport,Canvas,Large,8.0,No,,Tote,Gray,8.687468132265547,63.17063639496445
Puma,Nylon,Medium,10.0,Yes,No,Tote,Green,18.80153347031264,76.04663621889466
Nike,,Small,9.0,No,Yes,Tote,Green,22.64155239798281,119.68556404500175
Adidas,Leather,Medium,,Yes,,Tote,Black,5.0,82.89218312382857
Nike,Canvas,Large,6.0,Yes,Yes,Backpack,Pink,10.171438923443116,96.63870895080395
Under Armour,Leather,Large,10.0,No,Yes,Tote,Black,6.792249428988919,
Adidas,Canvas,Medium,7.0,No,Yes,Backpack,Black,5.0,
Adidas,Nylon,Large,,Yes,,Tote,Black,11.354406842814798,122.65526773324098
Puma,Leather,Large,10.0,Yes,,Backpack,Gray,13.617989093041865,34.953334033006286
Puma,Leather,Small,4.0,No,No,Backpack,Blue,6.130550321230009,16.431666939998017
Jansport,Polyester,Small,1.0,Yes,No,Tote,Pink,17.74604065741752,125.14042217987124
Under Armour,Polyester,Large,10.0,Yes,Yes,Backpack,Pink,28.910797377442286,78.72864079412068
Nike,Nylon,Medium,7.0,Yes,No,Backpack,Gray,28.425380802100968,89.70719163530494
Nike,,Large,3.0,No,No,Backpack,Blue,7.6583622666435165,130.61461824882898
Jansport,Canvas,Large,10.0,No,Yes,Messenger,Pink,29.372150806370318,113.86608316275442
Nike,Polyester,Medium,4.0,No,Yes,Backpack,Red,9.711460134454848,54.440600223757954
Adidas,Polyester,Large,2.0,No,Yes,Messenger,Pink,30.0,72.06601001770261
Puma,Polyester,Small,7.0,Yes,Yes,Backpack,Red,16.71891316495607,149.75298614113953
Jansport,Nylon,Small,9.0,No,Yes,Backpack,Blue,24.860666155374275,52.02752456493991
Puma,Nylon,Large,10.0,Yes,No,Tote,Pink,15.814857682790636,79.39801933519428
Jansport,Nylon,Small,8.0,Yes,Yes,Messenger,Pink,17.993299220962744,78.6900524785061
Nike,Nylon,Large,1.0,Yes,Yes,Backpack,Green,19.441041601371836,95.56157962529068
Under Armour,Nylon,Small,,,Yes,Messenger,Gray,8.404789840119314,81.31608377175935
Under Armour,Leather,Medium,3.0,No,No,Backpack,Pink,30.0,49.26991146358924
Nike,Polyester,Large,3.0,,No,Backpack,,15.41291400483263,98.78756992258964
Under Armour,Canvas,Medium,,No,No,Backpack,Red,27.624465215023292,
Puma,Nylon,Large,5.0,Yes,No,Messenger,Green,22.745242475002566,114.65021628239397
Jansport,Polyester,Small,8.0,Yes,No,Backpack,,19.338856673740494,66.83480566361081
Jansport,Leather,Medium,8.0,Yes,No,Backpack,Pink,24.68582692042886,49.497202673317965
,Nylon,Large,1.0,,No,,Gray,10.438782832506908,24.87370782296475
Under Armour,Leather,Small,1.0,Yes,No,Messenger,Blue,21.361996755153967,97.21143904611921
Puma,Nylon,Medium,9.0,,Yes,Messenger,Green,17.360881367176994,61.02594139771533
Under Armour,Polyester,Large,10.0,No,Yes,Tote,,22.98098724576146,141.2838769660392
Puma,Canvas,Medium,10.0,No,,Backpack,Blue,27.87374907184723,
Nike,Leather,Medium,7.0,No,Yes,Messenger,Gray,9.929638128286449,51.04413896509683
Puma,Canvas,Large,,Yes,Yes,Tote,Black,30.0,82.99587792954364
Under Armour,Canvas,Large,10.0,No,No,Messenger,Gray,10.81118367271183,74.1699174293673
Nike,Nylon,Large,5.0,Yes,No,Messenger,Gray,26.036145339589602,55.941675647582144
Puma,Nylon,Medium,10.0,No,,Backpack,Pink,25.39101832713635,31.557996395803944
Under Armour,Nylon,,10.0,No,Yes,Messenger,Blue,10.286603163300633,28.245111726191098
Nike,Leather,Medium,4.0,Yes,Yes,Messenger,Black,19.951168411902067,53.679127323982826
Puma,Polyester,Medium,8.0,No,Yes,Backpack,Green,16.472716498037354,19.636144958575965
Under Armour,Canvas,Small,8.0,No,No,Messenger,Green,27.885231612775883,25.891672586690092
Nike,Polyester,Large,2.0,Yes,Yes,Tote,Red,8.303091591375743,48.372332448847054
Puma,Leather,Small,6.0,Yes,Yes,Backpack,Black,14.693780650212538,22.819871989259234
Jansport,Polyester,Medium,8.0,No,Yes,Tote,Red,,109.15099520912928
Adidas,Canvas,Medium,6.0,Yes,No,Messenger,Green,12.815402794257,120.2051956999399
Nike,Polyester,Large,9.0,No,Yes,Tote,Gray,7.172299371155182,34.88456594020646
Jansport,Canvas,Medium,10.0,No,Yes,Tote,Red,18.38437732260835,87.93552248222936
Adidas,Leather,Small,8.0,Yes,Yes,Backpack,Red,9.334078996074307,91.56450377048371
Adidas,,Small,2.0,No,Yes,Backpack,Red,25.443739532156492,66.82248457968424
Under Armour,Leather,Large,2.0,No,,Tote,Black,14.58999958360267,28.96608903029917
Puma,Leather,Small,10.0,No,Yes,Tote,Green,6.879363979114384,25.421326558063733
Jansport,Polyester,Large,2.0,No,No,Backpack,Gray,16.054054205064613,119.77505805166547
Under Armour,Polyester,Small,9.0,No,No,Tote,Green,17.394224721369895,65.81243182987431
Jansport,Nylon,Medium,5.0,Yes,No,Messenger,Gray,15.894843978316116,16.95939403912046
Under Armour,Canvas,Small,10.0,No,Yes,Messenger,Blue,17.011237489080017,27.146737027209607
Under Armour,Leather,Medium,4.0,Yes,Yes,Messenger,Pink,10.264405896323247,86.55135893764955
,Nylon,Medium,8.0,Yes,No,Messenger,Black,14.905159204903512,78.83953090736942
Puma,Polyester,Medium,10.0,Yes,Yes,Backpack,Blue,19.625204417253013,58.264363836468114
Adidas,Nylon,Medium,4.0,,No,Messenger,Blue,13.79605677294075,26.299936640019116
Puma,Nylon,Large,8.0,Yes,Yes,Tote,Green,21.615897953231702,15.840240874180907
Adidas,Leather,Large,6.0,Yes,Yes,Backpack,Blue,23.946223309317514,150.0
Puma,Polyester,Large,1.0,Yes,No,Messenger,,8.986390311680278,150.0
Puma,Nylon,Medium,6.0,No,,Messenger,Blue,22.47562720812157,36.025133732894815
Adidas,,Large,6.0,No,Yes,Backpack,Black,6.219970999187879,40.16344136628497
Nike,Polyester,Small,2.0,Yes,No,Backpack,Blue,9.170136548314407,38.936821470466306
Jansport,Canvas,Medium,7.0,No,Yes,,Pink,22.08058472401406,81.96800914017977
Jansport,Leather,Small,5.0,No,No,Messenger,Green,11.56508813722692,
Adidas,Nylon,Small,2.0,No,Yes,Tote,Pink,28.203778763793373,29.081536178294698
Nike,Canvas,Medium,4.0,Yes,Yes,Tote,Black,17.01218883373437,16.196862990439417
,Leather,Small,5.0,Yes,Yes,Tote,Pink,12.3043766826029,136.15351477782525
Adidas,Canvas,Large,10.0,Yes,Yes,Tote,Green,28.253634208332866,75.11588300137801
Under Armour,Leather,Medium,8.0,Yes,No,Tote,Pink,10.947551229060714,146.8187531506645
Under Armour,Canvas,Medium,,Yes,No,Tote,Pink,8.314649713412072,28.533275377641623
Adidas,Canvas,Small,1.0,No,Yes,Backpack,Blue,8.102560846250235,112.26711504216408
Jansport,Canvas,Medium,3.0,No,No,Tote,Green,6.599261997363443,146.67672942158543
Puma,Polyester,Large,9.0,No,Yes,Messenger,,,61.149089860009695
Adidas,Polyester,Small,4.0,No,No,Backpack,Gray,,
Adidas,Canvas,Large,4.0,No,Yes,Backpack,Pink,13.486249740943762,85.7169685236761
Puma,Canvas,Large,6.0,No,Yes,Backpack,,15.858889724494132,88.31882561209801
Puma,Leather,Small,8.0,Yes,Yes,Backpack,Green,27.87622497085309,66.51414100166842
Jansport,Leather,Large,3.0,No,No,Messenger,Pink,21.329095318676387,126.95624488013829
Puma,Polyester,Medium,3.0,No,No,Messenger,Green,17.936305475456365,
Jansport,Canvas,Small,10.0,Yes,No,Backpack,Black,27.25187485854125,72.5344101174069
Puma,Canvas,Medium,9.0,Yes,No,Messenger,Green,9.974915562795385,70.73006033831203
Under Armour,Polyester,Small,1.0,No,No,Tote,,13.085274991723889,89.50385747886058
Under Armour,Leather,Small,2.0,,Yes,Tote,,15.487418540534232,82.97640048729245
Under Armour,Canvas,Medium,2.0,No,Yes,Messenger,Black,27.17751710400852,105.84892631817252
Puma,Canvas,Large,6.0,No,No,Messenger,Pink,8.502028319574174,21.811950488286556
Under Armour,Leather,Large,7.0,No,No,Messenger,Gray,19.396358067176088,117.27734346957796
Nike,Polyester,Large,6.0,Yes,Yes,Backpack,Blue,19.02082217026833,64.09426401773501
Jansport,Leather,Medium,10.0,No,No,Tote,Green,13.363519213536556,133.9987622046194
Nike,Canvas,Medium,8.0,Yes,Yes,Backpack,Gray,25.801290243039343,
Jansport,Canvas,Large,5.0,No,Yes,Backpack,Green,5.031394787768531,61.55873906238227
Nike,Leather,Large,6.0,Yes,Yes,Tote,Black,19.30397363055046,76.75738666190956
Adidas,Nylon,Medium,2.0,No,No,Tote,Pink,11.57456692434939,82.4545360683805
Puma,Polyester,Medium,10.0,Yes,No,Backpack,Gray,5.0,18.368240007765582
Puma,Leather,Small,8.0,Yes,,Backpack,Gray,19.530029445027832,101.18894096366148
Under Armour,Leather,Medium,4.0,No,No,Backpack,Black,12.432229319948338,41.23691467810281
,Polyester,Large,5.0,Yes,No,Tote,Blue,24.310885771476784,63.18226416189019
